# From Kale 384 - 456


# =======
# Group I
# =======

# ~~~~~~~~~~~~~~~~~~~~~~~~~
# Kale 392 - 393, 395 - 397
# ~~~~~~~~~~~~~~~~~~~~~~~~~
BU Bavati Bavatas Bavanti Bavasi BavaTas BavaTa BavAmi BavAvas BavAmas

RI\Y nayati nayatas nayanti nayasi nayaTas nayaTa nayAmi nayAvas nayAmas
RI\Y nayate nayete nayante nayase nayeTe nayaDve naye nayAvahe nayAmahe

gupU~ gopAyati
tfha~ tfReQi tfRQas tfMhanti tfRekzi tfRQas tfRQa tfRehmi tfMhvas tfMhmas

pi\zx~ pinazwi piMzwas piMzanti pinakzi piMzWas piMzWa pinazmi piMzvas piMzmas

yu\ji~^r yunakti yuNktas yuYjanti yunakzi yuNkTas yuNkTa yunajmi yuYjvas yuYjmas
yu\ji~^r yuNkte yuYjAte yuYjate yuNkze yuYjATe yuNgDve yuYje yuYjvahe yuYjmahe

ri\ci~^r riRakti riNktas riYcanti riRakzi riNkTas riNkTa riRacmi riYcvas riYcmas
ri\ci~^r riNkte riYcAte riYcate riNkze riYcATe riNgDve riYce riYcvahe riYcmahe

ru\Di~^r ruRadDi rundDas runDanti ruRatsi rundDas rundDa ruRaDmi runDvas runDmas
ru\Di~^r rundDe runDAte runDate runtse runDATe runDve runDe runDvahe runDmahe

hisi~ hinasti hiMstas hiMsanti hinassi hiMsTaH hiMsTa hinasmi hiMsvas hiMsmas
