# From Kale 488 - 528
# TODO: what are the rules of iDve -> iQve ? Can't find rules corresponding to his explanation.

# ~~~~~~~~
# Kale 504
# ~~~~~~~~
# TODO: saMcaskAra
dA\Y dade dadAte dadire dadize dadATe dadiDve/dadiQve dade dadivahe dadimahe

gE\ jagO jagatus jagus jagATa/jagiTa jagaTus jaga jagO jagiva jagima

i\R iyAya Iyatus Iyus iyeTa/iyayiTa IyaTus Iya iyAya iyaya Iyiva Iyima

RI\ ninAya ninyatus ninyus nineTa/ninayiTa ninyaTus ninya ninAya/ninaya ninyiva ninyima

smf\ sasmAra sasmaratus sasmarus sasmarTa sasmaraTus sasmara sasmAra/sasmara sasmariva sasmarima

qu\mi\Y mamO mimyatus mimyus mamATa/mamiTa mimyaTus mimya mamO mimyiva mimyima
qu\mi\Y mimye mimyAte mimyire mimyize mimyATe mimyiDve/mimyiQve mimye mimyivahe mimyimahe

lI\ lilAya/lalO lilyatus lilyus lileTa/lilayiTa/lalATa/laliTa lilyaTus lilya lilAya/lilaya/lalO lilyiva lilyima

# ~~~~~~~~~~~~
# Kale 505 (3)
# ~~~~~~~~~~~~
Sa\kx~ SaSAka Sekatus Sekus SekiTa/SaSakTa SekaTus Seka SaSAka/SaSaka Sekiva Sekima

qupa\ca~\z papAca pecatus pecus peciTa/papakTa pecaTus peca papAca/papaca peciva pecima

mu\cx~\ mumoca mumucatus mumucus mumociTa mumucaTus mumuca mumoca mumuciva mumucima
mu\cx~\ mumuce mumucAte mumucire mumucize mumucATe mumuciDve/mumuciQve mumuce mumucivahe mumucihame

# Different ric -- but which one?
ri\ci~\r rireca riricatus riricus rireciTa riricaTus ririca rireca ririciva riricima
# ri\ci~\r ririce riricAte riricire riricize riricATe ririciDve/ririciQve ririce riricivahe riricimahe

pra\cCa~ papracCa papracCatus papracCus papracCiTa/paprazWa papracCaTus papracCa papracCa papracCiva papracCima

tya\ja~ tatyAja tatyajatus tatyajus tatyajiTa/tatyakTa tatyajaTus tatyaja tatyaja tatyAja tatyajiva tatyajima

Ba\Yja~ baBaYja baBaYjatus baBaYjus baBaYjiTa/baBaNkTa baBaYjaTus baBaYja baBaYja baBaYjiva baBaYjima

Bra\sja~\ baBarja/baBrajja baBarjatus/baBrajjatus baBarjus/baBrajjus baBarjiTa/baBrajjiTa/baBrazWa/baBrazWa baBarjaTus/baBrajjaTus baBarja/baBrajja baBarja/baBrajja baBarjiva/baBrajjiva baBarjima/baBrajjima

quBfY _ _ _ _ _ _ baBAra/baBara baBfva baBfma

# Roots ending in A, e, ai, o, au
sTA\ tasTO tasTatus tasTus tasTATa/tasTiTa tasTaTus tasTa tasTO tasTiva tasTima

# ~~~~~~~~
# Kale 506
# ~~~~~~~~
va\ci~ uvAca Ucatus Ucus uvakTa/uvaciTa UcaTus Uca uvAca/uvaca Uciva Ucima

vyaDa~ vivyADa _ viviDus

# ~~~~~~~~
# Kale 508
# ~~~~~~~~
anjU~ AnaYja AnaYjatus AnaYjus AnaYjiTa AnaYjaTus AnaYja AnaYja AnaYjiva AnaYjima
# anjU~ AnaNkTa

aSU~ AnaSa
fDu~ _ _ AnfDus

# e substitution
cara~ cacAra ceratus cerus ceriTa ceraTus cera cacAra/cacara ceriva cerima

# ~~~~~~~~
# Kale 510
# ~~~~~~~~
ga\mx~ jagAma jagmatus jagmus jaganTa jagamiTa jagmaTus jagma jagAma jagama jagmiva jagmima

ha\na~ jaGAna jaGnatus jaGnus jaGanTa jaGaniTa jaGnaTus jaGna jaGAna jaGana jaGniva jaGnima

janI~\ jajYe jajYAte jajYire jajYize jajYATe jajYiDve jajYe jajYivahe jajYimahe

Kanu~\ caKAna caKnatus caKnus caKaniTa caKnaTus caKna caKAna/caKana caKniva caKnima
Kanu~\ caKne caKnAte caKnire caKnize caKnATe caKniDve caKne caKnivahe caKnimahe

# ~~~~~~~~
# Kale 512
# ~~~~~~~~
tF tatAra teratus terus teriTa teraTus tera tatAra/tatara teriva terima

Pala~ paPala Pelatus Pelus PeliTa PelaTus Pela paPAla/paPala Peliva Pelima

Baja~ baBAja Bejatus Bejus BejiTa baBakTa BejaTus Beja baBAja baBaja Bejiva Bejima

jF jajAra jajaratus/jeratus jajarus/jerus

Bramu~ baBrAma baBramatus/Brematus baBramus/Bremus

# ~~~~~~~~
# Kale 513
# ~~~~~~~~
# TODO: Atmanepada bhu
BU baBUva baBUvatus baBUvus baBUviTa baBUvaTus baBUva baBUva baBUviva baBUvima

# ~~~~~~~~
# Kale 514
# ~~~~~~~~
ji\ jigeTa/jigayiTa _ _ jigAya/jigaya jigyiva jigyima

hi\ _ _ _ jiGeTa/jiGayiTa _ _ jiGAya/jiGaya jiGyiva jiGyima

ci\ cikAya/cicAya cikyatus/cicyatus cikyus/cicyus cikayiTa/cikeTa/cicayiTa/ciceTa cikyaTus/cicyaTus cikya/cicya cikAya/cikaya/cicAya/cicaya cikyiva/cicyiva cikyima/cicyima

# ~~~~~~~~
# Kale 515
# ~~~~~~~~
f Ara Aratus Arus AriTa AraTus Ara Ara Ariva Arima
